Author,Message,Date,Channel ID,Channel
George Kt.,hard to believe dream paid someone to redraw this piece of art,2021-05-24 18:26:19,UCrBytDcDPmV1S1kG273sYhg,https://youtube.com/channel/UCrBytDcDPmV1S1kG273sYhg
Biss,What is the most popular Tiktoker's first name? ($0.20),2021-05-24 18:26:19,UC5Hy_B9AmTjoM0_e7l_yOkA,https://youtube.com/channel/UC5Hy_B9AmTjoM0_e7l_yOkA
Kishore,rahul ei je burn 🤣,2021-05-24 18:26:20,UC1twzNDFkhKP1vnXPY_HIrA,https://youtube.com/channel/UC1twzNDFkhKP1vnXPY_HIrA
Aryan Sharma,🐹,2021-05-24 18:26:24,UC9753v2BsuURGSE3r74HhzA,https://youtube.com/channel/UC9753v2BsuURGSE3r74HhzA
RAHUL Bhowmick,Jao Bhai,2021-05-24 18:26:27,UCgdTSREDLMmlXxYev-5Mp5Q,https://youtube.com/channel/UCgdTSREDLMmlXxYev-5Mp5Q
hersheys,@Zibran Khan it’ll probably be a bad idea tho because I’d move around in your lap on purpose ,2021-05-24 18:26:27,UCOMV8mZ7XB7bclhWUXor4Yw,https://youtube.com/channel/UCOMV8mZ7XB7bclhWUXor4Yw
Swayam Sahu,Kat and you?,2021-05-24 18:26:27,UC0ohFkhyiPPusTZOplpq6Qg,https://youtube.com/channel/UC0ohFkhyiPPusTZOplpq6Qg
Nian,@* I'm a boy,2021-05-24 18:26:28,UCMPI2TMBS9PA2C_d1msL7pA,https://youtube.com/channel/UCMPI2TMBS9PA2C_d1msL7pA
Anime Chan,а,2021-05-24 18:26:31,UCo1ydDptkaKviMyHA7wwPng,https://youtube.com/channel/UCo1ydDptkaKviMyHA7wwPng
Brownie,Rahul kar dp weird,2021-05-24 18:26:35,UCYOm5hqrskRY0cj0BqVkYqg,https://youtube.com/channel/UCYOm5hqrskRY0cj0BqVkYqg
Anime Chan,есть русские,2021-05-24 18:26:37,UCo1ydDptkaKviMyHA7wwPng,https://youtube.com/channel/UCo1ydDptkaKviMyHA7wwPng
Irine Uchiha,Ki je bole era sob ,2021-05-24 18:26:38,UCYig2lmgHqpyyTzBCcn-kaA,https://youtube.com/channel/UCYig2lmgHqpyyTzBCcn-kaA
Dakota Phillips,Irene,2021-05-24 18:26:39,UCRTAael_FeFyoU7AMGjcrfQ,https://youtube.com/channel/UCRTAael_FeFyoU7AMGjcrfQ
Author,Message,Date,Channel ID,Channel
Lya Queen,@Wanted idk I jus feel happy when you come out like that lmao ,2021-05-24 18:26:44,UCwlV1flj6goydXEkmZJbVMw,https://youtube.com/channel/UCwlV1flj6goydXEkmZJbVMw
Anushka Sharma,@别发了我看不懂 why cant u understand huh?,2021-05-24 18:26:45,UCKCk83MmXh_7p92_HG1WHAg,https://youtube.com/channel/UCKCk83MmXh_7p92_HG1WHAg
Kat,"@Zibran Khan u know him ""Xin yu zhang""?",2021-05-24 18:26:45,UC06QFiZZxf8eR4jtzLEXjWg,https://youtube.com/channel/UC06QFiZZxf8eR4jtzLEXjWg
Tt,@Liane what are you doing,2021-05-24 18:26:48,UCNalIppOCzd6gVILHf970Lg,https://youtube.com/channel/UCNalIppOCzd6gVILHf970Lg
Nikita Bandit,русские плюс в чат,2021-05-24 18:26:48,UCjMPmCUWrKQfihj2aIEDb9g,https://youtube.com/channel/UCjMPmCUWrKQfihj2aIEDb9g
Bad Boi,Rishi ke 6 pack abs 🔥,2021-05-24 18:26:52,UC063fIrYgLNYf2Bx_0CHkZA,https://youtube.com/channel/UC063fIrYgLNYf2Bx_0CHkZA
Rishi,@Brownie 🔔,2021-05-24 18:26:52,UCwLMW3w0IbqvR8Vm0GJ5E-A,https://youtube.com/channel/UCwLMW3w0IbqvR8Vm0GJ5E-A
RAHUL Bhowmick,Apnar didibhai,2021-05-24 18:26:54,UCgdTSREDLMmlXxYev-5Mp5Q,https://youtube.com/channel/UCgdTSREDLMmlXxYev-5Mp5Q
Nikita Bandit,+,2021-05-24 18:27:01,UCjMPmCUWrKQfihj2aIEDb9g,https://youtube.com/channel/UCjMPmCUWrKQfihj2aIEDb9g
Zibran Khan,@hersheys Lol I won't let you do that,2021-05-24 18:27:05,UCjZJOORbdF2bR5WX1Wyvd9A,https://youtube.com/channel/UCjZJOORbdF2bR5WX1Wyvd9A
Rishi,6 nhi 4,2021-05-24 18:27:06,UCwLMW3w0IbqvR8Vm0GJ5E-A,https://youtube.com/channel/UCwLMW3w0IbqvR8Vm0GJ5E-A
Nian,@Brownie chill. ..BTW u ignored my msg,2021-05-24 18:27:08,UCMPI2TMBS9PA2C_d1msL7pA,https://youtube.com/channel/UCMPI2TMBS9PA2C_d1msL7pA
Irine Uchiha,😂,2021-05-24 18:27:09,UCYig2lmgHqpyyTzBCcn-kaA,https://youtube.com/channel/UCYig2lmgHqpyyTzBCcn-kaA
Wanted,@Lya Queen lmaaaaoo ,2021-05-24 18:27:11,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
rollin zazzza,hersheys chill ,2021-05-24 18:27:13,UC4_0mfwrsF11pVctRzSr8Iw,https://youtube.com/channel/UC4_0mfwrsF11pVctRzSr8Iw
Rishi,Lower mai fat hai,2021-05-24 18:27:14,UCwLMW3w0IbqvR8Vm0GJ5E-A,https://youtube.com/channel/UCwLMW3w0IbqvR8Vm0GJ5E-A
Author,Message,Date,Channel ID,Channel
RAHUL Bhowmick,tui asansol r Bangladesh compare korchish ishh,2021-05-24 18:27:15,UCgdTSREDLMmlXxYev-5Mp5Q,https://youtube.com/channel/UCgdTSREDLMmlXxYev-5Mp5Q
Zibran Khan,@Kat nope why?,2021-05-24 18:27:15,UCjZJOORbdF2bR5WX1Wyvd9A,https://youtube.com/channel/UCjZJOORbdF2bR5WX1Wyvd9A
Lya Queen,@Wanted you will jus say you liar ik ,2021-05-24 18:27:18,UCwlV1flj6goydXEkmZJbVMw,https://youtube.com/channel/UCwlV1flj6goydXEkmZJbVMw
Kishore,family pack?,2021-05-24 18:27:19,UC1twzNDFkhKP1vnXPY_HIrA,https://youtube.com/channel/UC1twzNDFkhKP1vnXPY_HIrA
Bad Boi,2 pe fat hai😂,2021-05-24 18:27:20,UC063fIrYgLNYf2Bx_0CHkZA,https://youtube.com/channel/UC063fIrYgLNYf2Bx_0CHkZA
Quiet_Guy,Here from facebook,2021-05-24 18:27:22,UCLhbtGJtXSitSaSTEsO-P7w,https://youtube.com/channel/UCLhbtGJtXSitSaSTEsO-P7w
Aryan Sharma,hii nikita,2021-05-24 18:27:23,UC9753v2BsuURGSE3r74HhzA,https://youtube.com/channel/UC9753v2BsuURGSE3r74HhzA
Wanted, @Lya Queen then ill do it every time ,2021-05-24 18:27:23,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
*,@Nian.how.old are you???,2021-05-24 18:27:24,UCTgLAxh0kz40f2Y764bTOMA,https://youtube.com/channel/UCTgLAxh0kz40f2Y764bTOMA
Dakota Phillips,Irene please,2021-05-24 18:27:24,UCRTAael_FeFyoU7AMGjcrfQ,https://youtube.com/channel/UCRTAael_FeFyoU7AMGjcrfQ
Abhay Bhandari,jebo me paisa andha pr dil h khali ...jana teri yaadein mjhe chodke ni jaarhi koi to mitadoo,2021-05-24 18:27:25,UCm_fJbXw0nls61acdMDb9nQ,https://youtube.com/channel/UCm_fJbXw0nls61acdMDb9nQ
Kat,"@Wanted the god of high school ""character"" aka commissioner",2021-05-24 18:27:25,UC06QFiZZxf8eR4jtzLEXjWg,https://youtube.com/channel/UC06QFiZZxf8eR4jtzLEXjWg
Irine Uchiha,Aare aamar kotha bolche bodhhoy ,2021-05-24 18:27:26,UCYig2lmgHqpyyTzBCcn-kaA,https://youtube.com/channel/UCYig2lmgHqpyyTzBCcn-kaA
Jasmine,اووووووههههههممممااايقااااااااددددد,2021-05-24 18:27:28,UC8Dhsk2yJEVeHJXI18XUBtg,https://youtube.com/channel/UC8Dhsk2yJEVeHJXI18XUBtg
Brownie,@Bad Boi tell him to make adonis belt,2021-05-24 18:27:29,UCYOm5hqrskRY0cj0BqVkYqg,https://youtube.com/channel/UCYOm5hqrskRY0cj0BqVkYqg
Nian,@Kat ik him ask,2021-05-24 18:27:34,UCMPI2TMBS9PA2C_d1msL7pA,https://youtube.com/channel/UCMPI2TMBS9PA2C_d1msL7pA
Vivek Ravichandran,anyone here who is 25+?,2021-05-24 18:27:35,UCP1P7QSYhlMlA1p0q3NTkwg,https://youtube.com/channel/UCP1P7QSYhlMlA1p0q3NTkwg
Rishi,Wo din dur nahi jab wo 4 bhi gayab ho jayenge,2021-05-24 18:27:36,UCwLMW3w0IbqvR8Vm0GJ5E-A,https://youtube.com/channel/UCwLMW3w0IbqvR8Vm0GJ5E-A
hersheys,@Zibran Khan id do it anyway ;),2021-05-24 18:27:36,UCOMV8mZ7XB7bclhWUXor4Yw,https://youtube.com/channel/UCOMV8mZ7XB7bclhWUXor4Yw
Kishore,hae tai what a disrespect to Asansol sorry,2021-05-24 18:27:39,UC1twzNDFkhKP1vnXPY_HIrA,https://youtube.com/channel/UC1twzNDFkhKP1vnXPY_HIrA
Jasmine,منور 😇🌼🌼,2021-05-24 18:27:42,UC8Dhsk2yJEVeHJXI18XUBtg,https://youtube.com/channel/UC8Dhsk2yJEVeHJXI18XUBtg
Author,Message,Date,Channel ID,Channel
Liane Heyl,Chilling... enjoy,2021-05-24 18:27:45,UCCxAVEChQugqZinfEvppE2w,https://youtube.com/channel/UCCxAVEChQugqZinfEvppE2w
Nian,@* 18 hbu,2021-05-24 18:27:45,UCMPI2TMBS9PA2C_d1msL7pA,https://youtube.com/channel/UCMPI2TMBS9PA2C_d1msL7pA
Anushka Sharma,@朱俊 tell pls,2021-05-24 18:27:45,UCKCk83MmXh_7p92_HG1WHAg,https://youtube.com/channel/UCKCk83MmXh_7p92_HG1WHAg
Irine Uchiha,Huh? Dakota?,2021-05-24 18:27:46,UCYig2lmgHqpyyTzBCcn-kaA,https://youtube.com/channel/UCYig2lmgHqpyyTzBCcn-kaA
Nikita Bandit,хай,2021-05-24 18:27:47,UCjMPmCUWrKQfihj2aIEDb9g,https://youtube.com/channel/UCjMPmCUWrKQfihj2aIEDb9g
Lya Queen,Jasmine ,2021-05-24 18:27:47,UCwlV1flj6goydXEkmZJbVMw,https://youtube.com/channel/UCwlV1flj6goydXEkmZJbVMw
Ghadir Assaad,هاي,2021-05-24 18:27:47,UCAko3UJ4p171-GDNn46OX8A,https://youtube.com/channel/UCAko3UJ4p171-GDNn46OX8A
Wanted,@Lya Queen i didnt say it lmaao,2021-05-24 18:27:48,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
hersheys,rollin zazzza I know ,2021-05-24 18:27:49,UCOMV8mZ7XB7bclhWUXor4Yw,https://youtube.com/channel/UCOMV8mZ7XB7bclhWUXor4Yw
Vivek Ravichandran,where's martina lol,2021-05-24 18:27:51,UCP1P7QSYhlMlA1p0q3NTkwg,https://youtube.com/channel/UCP1P7QSYhlMlA1p0q3NTkwg
Liane Heyl,Gonna doa meditation now,2021-05-24 18:27:52,UCCxAVEChQugqZinfEvppE2w,https://youtube.com/channel/UCCxAVEChQugqZinfEvppE2w
Bad Boi,Brownie stfu tu mereko reply bhi ni karti,2021-05-24 18:27:53,UC063fIrYgLNYf2Bx_0CHkZA,https://youtube.com/channel/UC063fIrYgLNYf2Bx_0CHkZA
Wanted, ,2021-05-24 18:27:54,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
Brownie,@Nian umm,2021-05-24 18:27:54,UCYOm5hqrskRY0cj0BqVkYqg,https://youtube.com/channel/UCYOm5hqrskRY0cj0BqVkYqg
Liane Heyl,Bye all,2021-05-24 18:27:54,UCCxAVEChQugqZinfEvppE2w,https://youtube.com/channel/UCCxAVEChQugqZinfEvppE2w
Junaid Bhat,jasmine why are u sorry???!!!!,2021-05-24 18:27:56,UChdcA2oyZyEgOBrCG2OsWtw,https://youtube.com/channel/UChdcA2oyZyEgOBrCG2OsWtw
Anushka Sharma,@Abhay Bhandari oye aa gayi mushkil se,2021-05-24 18:27:57,UCKCk83MmXh_7p92_HG1WHAg,https://youtube.com/channel/UCKCk83MmXh_7p92_HG1WHAg
Jasmine,هاي ليلي 😇🌼,2021-05-24 18:27:57,UC8Dhsk2yJEVeHJXI18XUBtg,https://youtube.com/channel/UC8Dhsk2yJEVeHJXI18XUBtg
Rishi,Adonis belt high hopes🙌,2021-05-24 18:27:58,UCwLMW3w0IbqvR8Vm0GJ5E-A,https://youtube.com/channel/UCwLMW3w0IbqvR8Vm0GJ5E-A
Aryan Sharma,bhandari ❤️❤️,2021-05-24 18:27:58,UC9753v2BsuURGSE3r74HhzA,https://youtube.com/channel/UC9753v2BsuURGSE3r74HhzA
Zibran Khan,@hersheys it's okay np,2021-05-24 18:28:01,UCjZJOORbdF2bR5WX1Wyvd9A,https://youtube.com/channel/UCjZJOORbdF2bR5WX1Wyvd9A
Brownie,@Rishi muscles nhi dekha maine,2021-05-24 18:28:04,UCYOm5hqrskRY0cj0BqVkYqg,https://youtube.com/channel/UCYOm5hqrskRY0cj0BqVkYqg
Lya Queen,@Wanted okay do it ,2021-05-24 18:28:06,UCwlV1flj6goydXEkmZJbVMw,https://youtube.com/channel/UCwlV1flj6goydXEkmZJbVMw
Author,Message,Date,Channel ID,Channel
Liane Heyl,sleep time in SA,2021-05-24 18:28:10,UCCxAVEChQugqZinfEvppE2w,https://youtube.com/channel/UCCxAVEChQugqZinfEvppE2w
Jasmine,يب سنو 😇,2021-05-24 18:28:12,UC8Dhsk2yJEVeHJXI18XUBtg,https://youtube.com/channel/UC8Dhsk2yJEVeHJXI18XUBtg
Junaid Bhat,How do I type urdu on this keyboard Danm!!!,2021-05-24 18:28:13,UChdcA2oyZyEgOBrCG2OsWtw,https://youtube.com/channel/UChdcA2oyZyEgOBrCG2OsWtw
RAHUL Bhowmick,Haat naa 😂 Sonagachi kora uchit😂,2021-05-24 18:28:21,UCgdTSREDLMmlXxYev-5Mp5Q,https://youtube.com/channel/UCgdTSREDLMmlXxYev-5Mp5Q
Brownie,@Bad Boi abbe jao thik hai,2021-05-24 18:28:25,UCYOm5hqrskRY0cj0BqVkYqg,https://youtube.com/channel/UCYOm5hqrskRY0cj0BqVkYqg
Irine Uchiha,Dhattt aami ghumate jetei parchina,2021-05-24 18:28:26,UCYig2lmgHqpyyTzBCcn-kaA,https://youtube.com/channel/UCYig2lmgHqpyyTzBCcn-kaA
Kat,@Zibran Khan u dont? ok nothing...,2021-05-24 18:28:26,UC06QFiZZxf8eR4jtzLEXjWg,https://youtube.com/channel/UC06QFiZZxf8eR4jtzLEXjWg
Wanted, ,2021-05-24 18:28:27,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
Abhay Bhandari,ye ksa kraya Mel ke jalgye humdono,2021-05-24 18:28:27,UCm_fJbXw0nls61acdMDb9nQ,https://youtube.com/channel/UCm_fJbXw0nls61acdMDb9nQ
Dakota Phillips,can someone please talk to me,2021-05-24 18:28:28,UCRTAael_FeFyoU7AMGjcrfQ,https://youtube.com/channel/UCRTAael_FeFyoU7AMGjcrfQ
Nikita Bandit,Rasha - porasha,2021-05-24 18:28:28,UCjMPmCUWrKQfihj2aIEDb9g,https://youtube.com/channel/UCjMPmCUWrKQfihj2aIEDb9g
Tt,@Liane Hyle let's shift to another I barely see your chat,2021-05-24 18:28:31,UCNalIppOCzd6gVILHf970Lg,https://youtube.com/channel/UCNalIppOCzd6gVILHf970Lg
Lya Queen,سنو؟,2021-05-24 18:28:32,UCwlV1flj6goydXEkmZJbVMw,https://youtube.com/channel/UCwlV1flj6goydXEkmZJbVMw
Nian,Liane uk abd,2021-05-24 18:28:32,UCMPI2TMBS9PA2C_d1msL7pA,https://youtube.com/channel/UCMPI2TMBS9PA2C_d1msL7pA
Kishore,do South Africans even watch cricket,2021-05-24 18:28:37,UC1twzNDFkhKP1vnXPY_HIrA,https://youtube.com/channel/UC1twzNDFkhKP1vnXPY_HIrA
Wanted, ,2021-05-24 18:28:37,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
Abhay Bhandari,@Anushka Sharma hn,2021-05-24 18:28:39,UCm_fJbXw0nls61acdMDb9nQ,https://youtube.com/channel/UCm_fJbXw0nls61acdMDb9nQ
Swayam Sahu,Liane good night,2021-05-24 18:28:40,UC0ohFkhyiPPusTZOplpq6Qg,https://youtube.com/channel/UC0ohFkhyiPPusTZOplpq6Qg
Author,Message,Date,Channel ID,Channel
Lya Queen,شنوه,2021-05-24 18:28:41,UCwlV1flj6goydXEkmZJbVMw,https://youtube.com/channel/UCwlV1flj6goydXEkmZJbVMw
Bruno BR,hi dakota,2021-05-24 18:28:42,UCqEicRsmUpDM5A91PlSmC5Q,https://youtube.com/channel/UCqEicRsmUpDM5A91PlSmC5Q
kaero kayo,dakota yes,2021-05-24 18:28:42,UChJ6pSDlhEAblNcbyjaZQHw,https://youtube.com/channel/UChJ6pSDlhEAblNcbyjaZQHw
Rishi,"Abeh mai skinny. se fit hua hu, so bulking nahi kya mene, muscles jyada nhi hai mohit ki tarah",2021-05-24 18:28:42,UCwLMW3w0IbqvR8Vm0GJ5E-A,https://youtube.com/channel/UCwLMW3w0IbqvR8Vm0GJ5E-A
*,@Nian same here bro,2021-05-24 18:28:47,UCTgLAxh0kz40f2Y764bTOMA,https://youtube.com/channel/UCTgLAxh0kz40f2Y764bTOMA
Abhay Bhandari,Aryan,2021-05-24 18:28:48,UCm_fJbXw0nls61acdMDb9nQ,https://youtube.com/channel/UCm_fJbXw0nls61acdMDb9nQ
Nian,@Kat? ??,2021-05-24 18:28:49,UCMPI2TMBS9PA2C_d1msL7pA,https://youtube.com/channel/UCMPI2TMBS9PA2C_d1msL7pA
Kim tae,Yuh hi,2021-05-24 18:28:50,UCkTyEEUvTbxLimYlEAXOwsQ,https://youtube.com/channel/UCkTyEEUvTbxLimYlEAXOwsQ
Jasmine,والله كنت دور عليك ببعض البثوث 🌚,2021-05-24 18:28:51,UC8Dhsk2yJEVeHJXI18XUBtg,https://youtube.com/channel/UC8Dhsk2yJEVeHJXI18XUBtg
Zibran Khan,@Kat I've seen him before but idk him,2021-05-24 18:28:52,UCjZJOORbdF2bR5WX1Wyvd9A,https://youtube.com/channel/UCjZJOORbdF2bR5WX1Wyvd9A
Brownie,Junaid bhat do u live in budgam?,2021-05-24 18:28:51,UCYOm5hqrskRY0cj0BqVkYqg,https://youtube.com/channel/UCYOm5hqrskRY0cj0BqVkYqg
RAHUL Bhowmick,Toilet kore ghumiye poro,2021-05-24 18:28:52,UCgdTSREDLMmlXxYev-5Mp5Q,https://youtube.com/channel/UCgdTSREDLMmlXxYev-5Mp5Q
Saltybee,@Dakota Philips sorry babes studying ,2021-05-24 18:28:55,UC4i2629X6TxrSgmN2fef9bg,https://youtube.com/channel/UC4i2629X6TxrSgmN2fef9bg
Anushka Sharma,@Abhay Bhandari oye main kbhi bhi jaa skti hunkal ana 5 bje pls,2021-05-24 18:28:55,UCKCk83MmXh_7p92_HG1WHAg,https://youtube.com/channel/UCKCk83MmXh_7p92_HG1WHAg
Wanted,ولكم,2021-05-24 18:28:57,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
Ghadir Assaad,ايش في😂😂,2021-05-24 18:28:57,UCAko3UJ4p171-GDNn46OX8A,https://youtube.com/channel/UCAko3UJ4p171-GDNn46OX8A
Bad Boi,mere hai adonis belt but itne jaada bhi ni hue hai lekin,2021-05-24 18:28:57,UC063fIrYgLNYf2Bx_0CHkZA,https://youtube.com/channel/UC063fIrYgLNYf2Bx_0CHkZA
Jasmine,شتئتلك 😜,2021-05-24 18:29:03,UC8Dhsk2yJEVeHJXI18XUBtg,https://youtube.com/channel/UC8Dhsk2yJEVeHJXI18XUBtg
Bad Boi,guarantee ke saath,2021-05-24 18:29:04,UC063fIrYgLNYf2Bx_0CHkZA,https://youtube.com/channel/UC063fIrYgLNYf2Bx_0CHkZA
Dakota Phillips,kayo do you have a sister,2021-05-24 18:29:06,UCRTAael_FeFyoU7AMGjcrfQ,https://youtube.com/channel/UCRTAael_FeFyoU7AMGjcrfQ
Irine Uchiha,Aaj bujhte parlam...ashol bangala kake bole ,2021-05-24 18:29:07,UCYig2lmgHqpyyTzBCcn-kaA,https://youtube.com/channel/UCYig2lmgHqpyyTzBCcn-kaA
Kishore,sonagachhi>>>BD,2021-05-24 18:29:07,UC1twzNDFkhKP1vnXPY_HIrA,https://youtube.com/channel/UC1twzNDFkhKP1vnXPY_HIrA
kaero kayo,but no one does ahahahahaha,2021-05-24 18:29:07,UChJ6pSDlhEAblNcbyjaZQHw,https://youtube.com/channel/UChJ6pSDlhEAblNcbyjaZQHw
Kim tae,Yuh is there’s armies?,2021-05-24 18:29:07,UCkTyEEUvTbxLimYlEAXOwsQ,https://youtube.com/channel/UCkTyEEUvTbxLimYlEAXOwsQ
Shreeya Asthana,hello,2021-05-24 18:29:08,UC6jmmAcY7JwUpcbzulUqqEg,https://youtube.com/channel/UC6jmmAcY7JwUpcbzulUqqEg
*,@Kim tae hello,2021-05-24 18:29:08,UCTgLAxh0kz40f2Y764bTOMA,https://youtube.com/channel/UCTgLAxh0kz40f2Y764bTOMA
Kat,@Nian what? i don't get it,2021-05-24 18:29:09,UC06QFiZZxf8eR4jtzLEXjWg,https://youtube.com/channel/UC06QFiZZxf8eR4jtzLEXjWg
Author,Message,Date,Channel ID,Channel
Brownie,mohit ki tarah?😂😂,2021-05-24 18:29:12,UCYOm5hqrskRY0cj0BqVkYqg,https://youtube.com/channel/UCYOm5hqrskRY0cj0BqVkYqg
Junaid Bhat,"Rishi, yeh urdu ka option hai kya Google keyboard me??",2021-05-24 18:29:13,UChdcA2oyZyEgOBrCG2OsWtw,https://youtube.com/channel/UChdcA2oyZyEgOBrCG2OsWtw
Rishi,Mohit k 6 abs hai 🙌,2021-05-24 18:29:13,UCwLMW3w0IbqvR8Vm0GJ5E-A,https://youtube.com/channel/UCwLMW3w0IbqvR8Vm0GJ5E-A
Wanted,سننوو,2021-05-24 18:29:14,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
Ghadir Assaad,🙆🏻‍♂️,2021-05-24 18:29:14,UCAko3UJ4p171-GDNn46OX8A,https://youtube.com/channel/UCAko3UJ4p171-GDNn46OX8A
Irine Uchiha,RAHUL yrrr wtf ,2021-05-24 18:29:15,UCYig2lmgHqpyyTzBCcn-kaA,https://youtube.com/channel/UCYig2lmgHqpyyTzBCcn-kaA
Bad Boi,maano mat maano chaamudaao,2021-05-24 18:29:15,UC063fIrYgLNYf2Bx_0CHkZA,https://youtube.com/channel/UC063fIrYgLNYf2Bx_0CHkZA
rollin zazzza,chat outta picket,2021-05-24 18:29:16,UC4_0mfwrsF11pVctRzSr8Iw,https://youtube.com/channel/UC4_0mfwrsF11pVctRzSr8Iw
Nian,@* imnt ur bro,2021-05-24 18:29:17,UCMPI2TMBS9PA2C_d1msL7pA,https://youtube.com/channel/UCMPI2TMBS9PA2C_d1msL7pA
hersheys,@Zibran Khan id do it to see you struggling to focus on your hw while I move around in your lap ;),2021-05-24 18:29:18,UCOMV8mZ7XB7bclhWUXor4Yw,https://youtube.com/channel/UCOMV8mZ7XB7bclhWUXor4Yw
Bruno BR,hi kim tae long time no see,2021-05-24 18:29:20,UCqEicRsmUpDM5A91PlSmC5Q,https://youtube.com/channel/UCqEicRsmUpDM5A91PlSmC5Q
rollin zazzza,pocket,2021-05-24 18:29:21,UC4_0mfwrsF11pVctRzSr8Iw,https://youtube.com/channel/UC4_0mfwrsF11pVctRzSr8Iw
朱俊,A,2021-05-24 18:29:21,UCoYXpLpntNUTTofHcqbIC8w,https://youtube.com/channel/UCoYXpLpntNUTTofHcqbIC8w
Kishore,atleast sonagachhi kichu use e aaye 🤣,2021-05-24 18:29:24,UC1twzNDFkhKP1vnXPY_HIrA,https://youtube.com/channel/UC1twzNDFkhKP1vnXPY_HIrA
Abhay Bhandari,suna hai mele lgte hain duniya me sach krein to nazrein nhi milti,2021-05-24 18:29:24,UCm_fJbXw0nls61acdMDb9nQ,https://youtube.com/channel/UCm_fJbXw0nls61acdMDb9nQ
Jasmine,ليا انا اول شي تعرفت ع ونتد بعدها اجيت ل هون,2021-05-24 18:29:25,UC8Dhsk2yJEVeHJXI18XUBtg,https://youtube.com/channel/UC8Dhsk2yJEVeHJXI18XUBtg
Lya Queen,ياسمين,2021-05-24 18:29:27,UCwlV1flj6goydXEkmZJbVMw,https://youtube.com/channel/UCwlV1flj6goydXEkmZJbVMw
Rishi,Junaid pta nahi vai,2021-05-24 18:29:27,UCwLMW3w0IbqvR8Vm0GJ5E-A,https://youtube.com/channel/UCwLMW3w0IbqvR8Vm0GJ5E-A
朱俊,A ,2021-05-24 18:29:30,UCoYXpLpntNUTTofHcqbIC8w,https://youtube.com/channel/UCoYXpLpntNUTTofHcqbIC8w
Nian,@Kat ntg sorry. ..... . .,2021-05-24 18:29:31,UCMPI2TMBS9PA2C_d1msL7pA,https://youtube.com/channel/UCMPI2TMBS9PA2C_d1msL7pA
Irine Uchiha, EXIT ,2021-05-24 18:29:31,UCYig2lmgHqpyyTzBCcn-kaA,https://youtube.com/channel/UCYig2lmgHqpyyTzBCcn-kaA
Brownie,Toh,2021-05-24 18:29:33,UCYOm5hqrskRY0cj0BqVkYqg,https://youtube.com/channel/UCYOm5hqrskRY0cj0BqVkYqg
Junaid Bhat,यह रहा,2021-05-24 18:29:35,UChdcA2oyZyEgOBrCG2OsWtw,https://youtube.com/channel/UChdcA2oyZyEgOBrCG2OsWtw
Jo Johns,Man I am just tired ,2021-05-24 18:29:38,UCgGO8QD5BiMHzOqinRS6M8A,https://youtube.com/channel/UCgGO8QD5BiMHzOqinRS6M8A
RAHUL Bhowmick,wtf <<<< dhurr baal,2021-05-24 18:29:39,UCgdTSREDLMmlXxYev-5Mp5Q,https://youtube.com/channel/UCgdTSREDLMmlXxYev-5Mp5Q
Kat,@Wanted ??????,2021-05-24 18:29:40,UC06QFiZZxf8eR4jtzLEXjWg,https://youtube.com/channel/UC06QFiZZxf8eR4jtzLEXjWg
Kim tae,@* hi,2021-05-24 18:29:41,UCkTyEEUvTbxLimYlEAXOwsQ,https://youtube.com/channel/UCkTyEEUvTbxLimYlEAXOwsQ
Bad Boi,bsdk@Rishi 😂meri Tarah kya kuch bhi,2021-05-24 18:29:41,UC063fIrYgLNYf2Bx_0CHkZA,https://youtube.com/channel/UC063fIrYgLNYf2Bx_0CHkZA
Aryan Sharma,👍 anushka,2021-05-24 18:29:42,UC9753v2BsuURGSE3r74HhzA,https://youtube.com/channel/UC9753v2BsuURGSE3r74HhzA
Author,Message,Date,Channel ID,Channel
Abhay Bhandari,@Anushka Sharma thik h bhulli,2021-05-24 18:29:44,UCm_fJbXw0nls61acdMDb9nQ,https://youtube.com/channel/UCm_fJbXw0nls61acdMDb9nQ
Rishi,ha Mohit ne dikhaya tha,2021-05-24 18:29:46,UCwLMW3w0IbqvR8Vm0GJ5E-A,https://youtube.com/channel/UCwLMW3w0IbqvR8Vm0GJ5E-A
Kat,@Nian okkk,2021-05-24 18:29:50,UC06QFiZZxf8eR4jtzLEXjWg,https://youtube.com/channel/UC06QFiZZxf8eR4jtzLEXjWg
